video_id,title,provider,source_kind,configured,attempted,status,failure_taxonomy,http_status,latency_ms,cost_units,language,segment_count,text_length,timestamp_coverage,estimated_content_coverage,suspected_mismatch,error_class,error_message,retrieved_at,normalized_path,raw_path
eEp47vWKUB8,Hong Kong's 5-Year Plan,scrapecreators,,True,True,failed,no_transcript,200,6588.2,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:25Z,,raw/scrapecreators/eEp47vWKUB8.json
eEp47vWKUB8,Hong Kong's 5-Year Plan,apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
eEp47vWKUB8,Hong Kong's 5-Year Plan,firecrawl_transcript,,True,True,failed,no_transcript,200,15302.3,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:24:38Z,,raw/firecrawl_transcript/eEp47vWKUB8.json
eEp47vWKUB8,Hong Kong's 5-Year Plan,jina,,True,True,failed,no_transcript,200,4578.3,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:04Z,,raw/jina/eEp47vWKUB8.txt
eEp47vWKUB8,Hong Kong's 5-Year Plan,local_youtube_transcript_api,,True,True,failed,blocked,,1495.5,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=eEp47vWKUB8! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:46:52Z,,raw/local_youtube_transcript_api/eEp47vWKUB8.json
eEp47vWKUB8,Hong Kong's 5-Year Plan,local_ytdlp_caption,,True,True,failed,no_transcript,,3293.0,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:02Z,,raw/local_ytdlp_caption/eEp47vWKUB8.json
eEp47vWKUB8,Hong Kong's 5-Year Plan,firecrawl_audio,provider_asr,True,True,success,,200,146720.4,,zh,740,8011,1.0,0.9917,false,,,2026-08-31T08:52:58Z,raw/firecrawl_audio/eEp47vWKUB8.normalized.json,raw/firecrawl_audio/eEp47vWKUB8.json
eEp47vWKUB8,Hong Kong's 5-Year Plan,local_audio_asr,local_asr,True,True,success,,,107006.8,,zh,745,8006,1.0,0.9915,false,,,2026-08-31T09:15:36Z,raw/local_audio_asr/eEp47vWKUB8.normalized.json,raw/local_audio_asr/eEp47vWKUB8.json
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,scrapecreators,,True,True,failed,no_transcript,200,2025.6,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:27Z,,raw/scrapecreators/KH3mi2h8vw8.json
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,firecrawl_transcript,,True,True,failed,no_transcript,200,5785.1,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:24:43Z,,raw/firecrawl_transcript/KH3mi2h8vw8.json
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,jina,,True,True,failed,no_transcript,200,6639.9,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:11Z,,raw/jina/KH3mi2h8vw8.txt
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,local_youtube_transcript_api,,True,True,failed,blocked,,1290.4,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=KH3mi2h8vw8! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:46:53Z,,raw/local_youtube_transcript_api/KH3mi2h8vw8.json
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,local_ytdlp_caption,,True,True,failed,no_transcript,,3546.5,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:05Z,,raw/local_ytdlp_caption/KH3mi2h8vw8.json
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,firecrawl_audio,provider_asr,True,True,success,,200,124061.4,,zh,716,7753,1.0,0.9912,false,,,2026-08-31T08:55:02Z,raw/firecrawl_audio/KH3mi2h8vw8.normalized.json,raw/firecrawl_audio/KH3mi2h8vw8.json
KH3mi2h8vw8,Corporate Income Tax Spikes 29.7% in June and 21.8% in July—Hitting 1.5 Standard Deviations! Prof...,local_audio_asr,local_asr,True,True,success,,,101031.0,,zh,676,7699,1.0,0.9905,false,,,2026-08-31T09:17:17Z,raw/local_audio_asr/KH3mi2h8vw8.normalized.json,raw/local_audio_asr/KH3mi2h8vw8.json
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,scrapecreators,,True,True,failed,no_transcript,200,2087.9,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:29Z,,raw/scrapecreators/-vLc3qXoVBs.json
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,firecrawl_transcript,,True,True,failed,no_transcript,200,8077.3,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:24:52Z,,raw/firecrawl_transcript/-vLc3qXoVBs.json
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,jina,,True,True,failed,no_transcript,200,5774.7,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:17Z,,raw/jina/-vLc3qXoVBs.txt
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,local_youtube_transcript_api,,True,True,failed,blocked,,1218.6,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=-vLc3qXoVBs! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:46:54Z,,raw/local_youtube_transcript_api/-vLc3qXoVBs.json
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,local_ytdlp_caption,,True,True,failed,no_transcript,,4184.5,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:09Z,,raw/local_ytdlp_caption/-vLc3qXoVBs.json
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,firecrawl_audio,provider_asr,True,True,success,,200,127841.6,,zh,729,7373,1.0,0.9912,false,,,2026-08-31T08:57:10Z,raw/firecrawl_audio/-vLc3qXoVBs.normalized.json,raw/firecrawl_audio/-vLc3qXoVBs.json
-vLc3qXoVBs,吉利中報巔峰夜李書福交棒！皇帝連襟從保命符變催命符？馬雲劇本重演！十五五踢掉新能源車、18家車企應付款1.03萬億、供應商回款217天、4S店日關10家！離中國汽車資產越遠越好！,local_audio_asr,local_asr,True,True,success,,,101550.7,,zh,653,7284,1.0,0.9913,false,,,2026-08-31T09:18:59Z,raw/local_audio_asr/-vLc3qXoVBs.normalized.json,raw/local_audio_asr/-vLc3qXoVBs.json
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,scrapecreators,,True,True,failed,no_transcript,200,2225.9,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:32Z,,raw/scrapecreators/3GmlSvWFEDE.json
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,firecrawl_transcript,,True,True,failed,no_transcript,200,15551.3,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:25:07Z,,raw/firecrawl_transcript/3GmlSvWFEDE.json
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,jina,,True,True,failed,no_transcript,200,7250.8,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:24Z,,raw/jina/3GmlSvWFEDE.txt
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,local_youtube_transcript_api,,True,True,failed,blocked,,1632.8,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=3GmlSvWFEDE! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:46:56Z,,raw/local_youtube_transcript_api/3GmlSvWFEDE.json
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,local_ytdlp_caption,,True,True,failed,no_transcript,,3191.2,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:13Z,,raw/local_ytdlp_caption/3GmlSvWFEDE.json
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,firecrawl_audio,provider_asr,True,True,success,,200,177375.4,,zh,739,7756,1.0,0.9912,false,,,2026-08-31T09:00:07Z,raw/firecrawl_audio/3GmlSvWFEDE.normalized.json,raw/firecrawl_audio/3GmlSvWFEDE.json
3GmlSvWFEDE,Bessant's promise of unlimited buybacks was immediately contradicted by the market within 24 hour...,local_audio_asr,local_asr,True,True,success,,,110414.2,,zh,693,7639,1.0,0.9913,false,,,2026-08-31T09:20:49Z,raw/local_audio_asr/3GmlSvWFEDE.normalized.json,raw/local_audio_asr/3GmlSvWFEDE.json
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",scrapecreators,,True,True,failed,no_transcript,200,1806.6,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:33Z,,raw/scrapecreators/Lw-0bdr7yk0.json
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",firecrawl_transcript,,True,True,failed,no_transcript,200,5996.6,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:25:13Z,,raw/firecrawl_transcript/Lw-0bdr7yk0.json
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",jina,,True,True,failed,no_transcript,200,7029.3,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:31Z,,raw/jina/Lw-0bdr7yk0.txt
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",local_youtube_transcript_api,,True,True,failed,blocked,,1365.2,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=Lw-0bdr7yk0! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:46:57Z,,raw/local_youtube_transcript_api/Lw-0bdr7yk0.json
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",local_ytdlp_caption,,True,True,failed,no_transcript,,3560.1,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:16Z,,raw/local_ytdlp_caption/Lw-0bdr7yk0.json
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",firecrawl_audio,provider_asr,True,True,success,,200,51019.1,,zh,87,1107,1.0,0.9958,false,,,2026-08-31T09:00:58Z,raw/firecrawl_audio/Lw-0bdr7yk0.normalized.json,raw/firecrawl_audio/Lw-0bdr7yk0.json
Lw-0bdr7yk0,"On May 22nd, the day Futu and Tiger Brokers crashed, we exposed it as a well-planned scheme: inve...",local_audio_asr,local_asr,True,True,success,,,17151.0,,zh,80,1103,1.0,0.9958,false,,,2026-08-31T09:21:06Z,raw/local_audio_asr/Lw-0bdr7yk0.normalized.json,raw/local_audio_asr/Lw-0bdr7yk0.json
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,scrapecreators,,True,True,failed,no_transcript,200,1964.4,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:35Z,,raw/scrapecreators/tx0JT4ie_aw.json
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,firecrawl_transcript,,True,True,failed,no_transcript,200,6694.9,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:25:20Z,,raw/firecrawl_transcript/tx0JT4ie_aw.json
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,jina,,True,True,failed,no_transcript,200,6417.4,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:37Z,,raw/jina/tx0JT4ie_aw.txt
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,local_youtube_transcript_api,,True,True,failed,blocked,,1009.7,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=tx0JT4ie_aw! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:46:58Z,,raw/local_youtube_transcript_api/tx0JT4ie_aw.json
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,local_ytdlp_caption,,True,True,failed,no_transcript,,3711.2,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:20Z,,raw/local_ytdlp_caption/tx0JT4ie_aw.json
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,firecrawl_audio,provider_asr,True,True,success,,200,177763.4,,zh,497,5443,1.0,0.9776,false,,,2026-08-31T09:03:56Z,raw/firecrawl_audio/tx0JT4ie_aw.normalized.json,raw/firecrawl_audio/tx0JT4ie_aw.json
tx0JT4ie_aw,莊家是如何做盤的？緬A莊家的手法是跟誰學的？如何尋找價格爆點？摩根和高盛是如何操縱市場的？趨勢性操縱如何實現？,local_audio_asr,local_asr,True,True,success,,,90487.4,,zh,471,5407,1.0,0.9778,false,,,2026-08-31T09:22:37Z,raw/local_audio_asr/tx0JT4ie_aw.normalized.json,raw/local_audio_asr/tx0JT4ie_aw.json
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,scrapecreators,,True,True,failed,no_transcript,200,2030.6,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:37Z,,raw/scrapecreators/hdzWq6k0xm0.json
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,firecrawl_transcript,,True,True,failed,no_transcript,200,5633.5,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:25:25Z,,raw/firecrawl_transcript/hdzWq6k0xm0.json
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,jina,,True,True,failed,no_transcript,200,5947.9,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:43Z,,raw/jina/hdzWq6k0xm0.txt
